DihedralAngle@[Edge 1, Tetra 1]w.r.t[Edge 1, Edge 1]=0.03437324630767939
DihedralAngle@[Edge 22, Tetra 8]w.r.t[Edge 2, Edge 23]=-0.04419417382415922
DihedralAngle@[Edge 22, Tetra 8]w.r.t[Edge 19, Edge 23]=0.054015101340639055
DihedralAngle@[Edge 22, Tetra 8]w.r.t[Edge 18, Edge 23]=-0.044194173824159216
DihedralAngle@[Edge 22, Tetra 8]w.r.t[Edge 21, Edge 23]=0.13258252147247765
DihedralAngle@[Edge 22, Tetra 8]w.r.t[Edge 23, Edge 23]=-0.004910463758239911
DihedralAngle@[Edge 22, Tetra 8]w.r.t[Edge 23, Edge 22]=-0.0343732463076794
DihedralAngle@[Edge 22, Tetra 8]w.r.t[Edge 2, Edge 22]=-0.0343732463076794
DihedralAngle@[Edge 22, Tetra 8]w.r.t[Edge 19, Edge 22]=-0.0343732463076794
DihedralAngle@[Edge 22, Tetra 8]w.r.t[Edge 18, Edge 22]=0.044194173824159216
DihedralAngle@[Edge 22, Tetra 8]w.r.t[Edge 21, Edge 22]=-0.0343732463076794
DihedralAngle@[Edge 22, Tetra 8]w.r.t[Edge 23, Edge 22]=-0.0343732463076794
DihedralAngle@[Edge 22, Tetra 8]w.r.t[Edge 22, Edge 22]=0.03437324630767939
DihedralAngle@[Edge 2, Tetra 9]w.r.t[Edge 2, Edge 2]=0.03437324630767939
DihedralAngle@[Edge 2, Tetra 9]w.r.t[Edge 2, Edge 13]=-0.0343732463076794
DihedralAngle@[Edge 2, Tetra 9]w.r.t[Edge 2, Edge 17]=-0.0343732463076794
DihedralAngle@[Edge 2, Tetra 9]w.r.t[Edge 2, Edge 21]=-0.0343732463076794
DihedralAngle@[Edge 2, Tetra 9]w.r.t[Edge 2, Edge 22]=-0.0343732463076794
DihedralAngle@[Edge 2, Tetra 9]w.r.t[Edge 2, Edge 24]=0.044194173824159216
DihedralAngle@[Edge 2, Tetra 9]w.r.t[Edge 2, Edge 13]=-0.0343732463076794
DihedralAngle@[Edge 2, Tetra 9]w.r.t[Edge 13, Edge 13]=-0.004910463758239911
DihedralAngle@[Edge 2, Tetra 9]w.r.t[Edge 13, Edge 17]=0.054015101340639055
DihedralAngle@[Edge 2, Tetra 9]w.r.t[Edge 13, Edge 21]=0.13258252147247765
DihedralAngle@[Edge 2, Tetra 9]w.r.t[Edge 13, Edge 22]=-0.04419417382415922
DihedralAngle@[Edge 2, Tetra 9]w.r.t[Edge 13, Edge 24]=-0.044194173824159216
DihedralAngle@[Edge 2, Tetra 9]w.r.t[Edge 2, Edge 17]=-0.0343732463076794
DihedralAngle@[Edge 2, Tetra 9]w.r.t[Edge 13, Edge 17]=0.054015101340639055
DihedralAngle@[Edge 2, Tetra 9]w.r.t[Edge 17, Edge 17]=-0.004910463758239911
DihedralAngle@[Edge 2, Tetra 9]w.r.t[Edge 17, Edge 21]=-0.04419417382415922
DihedralAngle@[Edge 2, Tetra 9]w.r.t[Edge 17, Edge 22]=0.13258252147247765
DihedralAngle@[Edge 2, Tetra 9]w.r.t[Edge 17, Edge 24]=-0.044194173824159216
DihedralAngle@[Edge 2, Tetra 9]w.r.t[Edge 2, Edge 21]=-0.0343732463076794
DihedralAngle@[Edge 2, Tetra 9]w.r.t[Edge 13, Edge 21]=0.13258252147247765
DihedralAngle@[Edge 2, Tetra 9]w.r.t[Edge 17, Edge 21]=-0.04419417382415922
DihedralAngle@[Edge 2, Tetra 9]w.r.t[Edge 21, Edge 21]=-0.004910463758239911
DihedralAngle@[Edge 2, Tetra 9]w.r.t[Edge 21, Edge 22]=0.054015101340639055
DihedralAngle@[Edge 2, Tetra 9]w.r.t[Edge 21, Edge 24]=-0.044194173824159216
DihedralAngle@[Edge 2, Tetra 9]w.r.t[Edge 2, Edge 22]=-0.0343732463076794
DihedralAngle@[Edge 2, Tetra 9]w.r.t[Edge 13, Edge 22]=-0.04419417382415922
DihedralAngle@[Edge 2, Tetra 9]w.r.t[Edge 17, Edge 22]=0.13258252147247765
DihedralAngle@[Edge 2, Tetra 9]w.r.t[Edge 21, Edge 22]=0.054015101340639055
DihedralAngle@[Edge 2, Tetra 9]w.r.t[Edge 22, Edge 22]=-0.004910463758239911
DihedralAngle@[Edge 2, Tetra 9]w.r.t[Edge 22, Edge 24]=-0.044194173824159216
DihedralAngle@[Edge 2, Tetra 9]w.r.t[Edge 2, Edge 24]=0.044194173824159216
DihedralAngle@[Edge 2, Tetra 9]w.r.t[Edge 13, Edge 24]=-0.044194173824159216
DihedralAngle@[Edge 2, Tetra 9]w.r.t[Edge 17, Edge 24]=-0.044194173824159216
DihedralAngle@[Edge 2, Tetra 9]w.r.t[Edge 21, Edge 24]=-0.044194173824159216
DihedralAngle@[Edge 2, Tetra 9]w.r.t[Edge 22, Edge 24]=-0.044194173824159216
DihedralAngle@[Edge 2, Tetra 9]w.r.t[Edge 24, Edge 24]=-0.04419417382415922
DihedralAngle@[Edge 13, Tetra 9]w.r.t[Edge 2, Edge 2]=-0.004910463758239911
DihedralAngle@[Edge 13, Tetra 9]w.r.t[Edge 2, Edge 13]=-0.0343732463076794
DihedralAngle@[Edge 13, Tetra 9]w.r.t[Edge 2, Edge 17]=0.054015101340639055
DihedralAngle@[Edge 13, Tetra 9]w.r.t[Edge 2, Edge 21]=0.13258252147247765
DihedralAngle@[Edge 13, Tetra 9]w.r.t[Edge 2, Edge 22]=-0.044194173824159216
DihedralAngle@[Edge 13, Tetra 9]w.r.t[Edge 2, Edge 24]=-0.04419417382415922
DihedralAngle@[Edge 13, Tetra 9]w.r.t[Edge 2, Edge 13]=-0.0343732463076794
DihedralAngle@[Edge 13, Tetra 9]w.r.t[Edge 13, Edge 13]=0.03437324630767939
DihedralAngle@[Edge 13, Tetra 9]w.r.t[Edge 13, Edge 17]=-0.0343732463076794
DihedralAngle@[Edge 13, Tetra 9]w.r.t[Edge 13, Edge 21]=-0.0343732463076794
DihedralAngle@[Edge 13, Tetra 9]w.r.t[Edge 13, Edge 22]=0.044194173824159216
DihedralAngle@[Edge 13, Tetra 9]w.r.t[Edge 13, Edge 24]=-0.0343732463076794
DihedralAngle@[Edge 13, Tetra 9]w.r.t[Edge 2, Edge 17]=0.054015101340639055
DihedralAngle@[Edge 13, Tetra 9]w.r.t[Edge 13, Edge 17]=-0.0343732463076794
DihedralAngle@[Edge 13, Tetra 9]w.r.t[Edge 17, Edge 17]=-0.004910463758239911
DihedralAngle@[Edge 13, Tetra 9]w.r.t[Edge 17, Edge 21]=-0.04419417382415922
DihedralAngle@[Edge 13, Tetra 9]w.r.t[Edge 17, Edge 22]=-0.044194173824159216
DihedralAngle@[Edge 13, Tetra 9]w.r.t[Edge 17, Edge 24]=0.13258252147247765
DihedralAngle@[Edge 13, Tetra 9]w.r.t[Edge 2, Edge 21]=0.13258252147247765
DihedralAngle@[Edge 13, Tetra 9]w.r.t[Edge 13, Edge 21]=-0.0343732463076794
DihedralAngle@[Edge 13, Tetra 9]w.r.t[Edge 17, Edge 21]=-0.04419417382415922
DihedralAngle@[Edge 13, Tetra 9]w.r.t[Edge 21, Edge 21]=-0.004910463758239911
DihedralAngle@[Edge 13, Tetra 9]w.r.t[Edge 21, Edge 22]=-0.044194173824159216
DihedralAngle@[Edge 13, Tetra 9]w.r.t[Edge 21, Edge 24]=0.054015101340639055
DihedralAngle@[Edge 13, Tetra 9]w.r.t[Edge 2, Edge 22]=-0.044194173824159216
DihedralAngle@[Edge 13, Tetra 9]w.r.t[Edge 13, Edge 22]=0.044194173824159216
DihedralAngle@[Edge 13, Tetra 9]w.r.t[Edge 17, Edge 22]=-0.044194173824159216
DihedralAngle@[Edge 13, Tetra 9]w.r.t[Edge 21, Edge 22]=-0.044194173824159216
DihedralAngle@[Edge 13, Tetra 9]w.r.t[Edge 22, Edge 22]=-0.04419417382415922
DihedralAngle@[Edge 13, Tetra 9]w.r.t[Edge 22, Edge 24]=-0.044194173824159216
DihedralAngle@[Edge 13, Tetra 9]w.r.t[Edge 2, Edge 24]=-0.04419417382415922
DihedralAngle@[Edge 13, Tetra 9]w.r.t[Edge 13, Edge 24]=-0.0343732463076794
DihedralAngle@[Edge 13, Tetra 9]w.r.t[Edge 17, Edge 24]=0.13258252147247765
DihedralAngle@[Edge 13, Tetra 9]w.r.t[Edge 21, Edge 24]=0.054015101340639055
DihedralAngle@[Edge 13, Tetra 9]w.r.t[Edge 22, Edge 24]=-0.044194173824159216
DihedralAngle@[Edge 13, Tetra 9]w.r.t[Edge 24, Edge 24]=-0.004910463758239911
DihedralAngle@[Edge 17, Tetra 9]w.r.t[Edge 2, Edge 2]=-0.004910463758239911
DihedralAngle@[Edge 17, Tetra 9]w.r.t[Edge 2, Edge 13]=0.054015101340639055
DihedralAngle@[Edge 17, Tetra 9]w.r.t[Edge 2, Edge 17]=-0.0343732463076794
DihedralAngle@[Edge 17, Tetra 9]w.r.t[Edge 2, Edge 21]=-0.044194173824159216
DihedralAngle@[Edge 17, Tetra 9]w.r.t[Edge 2, Edge 22]=0.13258252147247765
DihedralAngle@[Edge 17, Tetra 9]w.r.t[Edge 2, Edge 24]=-0.04419417382415922
DihedralAngle@[Edge 17, Tetra 9]w.r.t[Edge 2, Edge 13]=0.054015101340639055
DihedralAngle@[Edge 17, Tetra 9]w.r.t[Edge 13, Edge 13]=-0.004910463758239911
DihedralAngle@[Edge 17, Tetra 9]w.r.t[Edge 13, Edge 17]=-0.0343732463076794
DihedralAngle@[Edge 17, Tetra 9]w.r.t[Edge 13, Edge 21]=-0.044194173824159216
DihedralAngle@[Edge 17, Tetra 9]w.r.t[Edge 13, Edge 22]=-0.04419417382415922
DihedralAngle@[Edge 17, Tetra 9]w.r.t[Edge 13, Edge 24]=0.13258252147247765
DihedralAngle@[Edge 17, Tetra 9]w.r.t[Edge 2, Edge 17]=-0.0343732463076794
DihedralAngle@[Edge 17, Tetra 9]w.r.t[Edge 13, Edge 17]=-0.0343732463076794
DihedralAngle@[Edge 17, Tetra 9]w.r.t[Edge 17, Edge 17]=0.03437324630767939
DihedralAngle@[Edge 17, Tetra 9]w.r.t[Edge 17, Edge 21]=0.044194173824159216
DihedralAngle@[Edge 17, Tetra 9]w.r.t[Edge 17, Edge 22]=-0.0343732463076794
DihedralAngle@[Edge 17, Tetra 9]w.r.t[Edge 17, Edge 24]=-0.0343732463076794
DihedralAngle@[Edge 17, Tetra 9]w.r.t[Edge 2, Edge 21]=-0.044194173824159216
DihedralAngle@[Edge 17, Tetra 9]w.r.t[Edge 13, Edge 21]=-0.044194173824159216
DihedralAngle@[Edge 17, Tetra 9]w.r.t[Edge 17, Edge 21]=0.044194173824159216
DihedralAngle@[Edge 17, Tetra 9]w.r.t[Edge 21, Edge 21]=-0.04419417382415922
DihedralAngle@[Edge 17, Tetra 9]w.r.t[Edge 21, Edge 22]=-0.044194173824159216
DihedralAngle@[Edge 17, Tetra 9]w.r.t[Edge 21, Edge 24]=-0.044194173824159216
DihedralAngle@[Edge 17, Tetra 9]w.r.t[Edge 2, Edge 22]=0.13258252147247765
DihedralAngle@[Edge 17, Tetra 9]w.r.t[Edge 13, Edge 22]=-0.04419417382415922
DihedralAngle@[Edge 17, Tetra 9]w.r.t[Edge 17, Edge 22]=-0.0343732463076794
DihedralAngle@[Edge 17, Tetra 9]w.r.t[Edge 21, Edge 22]=-0.044194173824159216
DihedralAngle@[Edge 17, Tetra 9]w.r.t[Edge 22, Edge 22]=-0.004910463758239911
DihedralAngle@[Edge 17, Tetra 9]w.r.t[Edge 22, Edge 24]=0.054015101340639055
DihedralAngle@[Edge 17, Tetra 9]w.r.t[Edge 2, Edge 24]=-0.04419417382415922
DihedralAngle@[Edge 17, Tetra 9]w.r.t[Edge 13, Edge 24]=0.13258252147247765
DihedralAngle@[Edge 17, Tetra 9]w.r.t[Edge 17, Edge 24]=-0.0343732463076794
DihedralAngle@[Edge 17, Tetra 9]w.r.t[Edge 21, Edge 24]=-0.044194173824159216
DihedralAngle@[Edge 17, Tetra 9]w.r.t[Edge 22, Edge 24]=0.054015101340639055
DihedralAngle@[Edge 17, Tetra 9]w.r.t[Edge 24, Edge 24]=-0.004910463758239911
DihedralAngle@[Edge 21, Tetra 9]w.r.t[Edge 2, Edge 2]=-0.004910463758239911
DihedralAngle@[Edge 21, Tetra 9]w.r.t[Edge 2, Edge 13]=0.13258252147247765
DihedralAngle@[Edge 21, Tetra 9]w.r.t[Edge 2, Edge 17]=-0.044194173824159216
DihedralAngle@[Edge 21, Tetra 9]w.r.t[Edge 2, Edge 21]=-0.0343732463076794
DihedralAngle@[Edge 21, Tetra 9]w.r.t[Edge 2, Edge 22]=0.054015101340639055
DihedralAngle@[Edge 21, Tetra 9]w.r.t[Edge 2, Edge 24]=-0.04419417382415922
DihedralAngle@[Edge 21, Tetra 9]w.r.t[Edge 2, Edge 13]=0.13258252147247765
DihedralAngle@[Edge 21, Tetra 9]w.r.t[Edge 13, Edge 13]=-0.004910463758239911
DihedralAngle@[Edge 21, Tetra 9]w.r.t[Edge 13, Edge 17]=-0.044194173824159216
DihedralAngle@[Edge 21, Tetra 9]w.r.t[Edge 13, Edge 21]=-0.0343732463076794
DihedralAngle@[Edge 21, Tetra 9]w.r.t[Edge 13, Edge 22]=-0.04419417382415922
DihedralAngle@[Edge 21, Tetra 9]w.r.t[Edge 13, Edge 24]=0.054015101340639055
DihedralAngle@[Edge 21, Tetra 9]w.r.t[Edge 2, Edge 17]=-0.044194173824159216
DihedralAngle@[Edge 21, Tetra 9]w.r.t[Edge 13, Edge 17]=-0.044194173824159216
DihedralAngle@[Edge 21, Tetra 9]w.r.t[Edge 17, Edge 17]=-0.04419417382415922
DihedralAngle@[Edge 21, Tetra 9]w.r.t[Edge 17, Edge 21]=0.044194173824159216
DihedralAngle@[Edge 21, Tetra 9]w.r.t[Edge 17, Edge 22]=-0.044194173824159216
DihedralAngle@[Edge 21, Tetra 9]w.r.t[Edge 17, Edge 24]=-0.044194173824159216
DihedralAngle@[Edge 21, Tetra 9]w.r.t[Edge 2, Edge 21]=-0.0343732463076794
DihedralAngle@[Edge 21, Tetra 9]w.r.t[Edge 13, Edge 21]=-0.0343732463076794
DihedralAngle@[Edge 21, Tetra 9]w.r.t[Edge 17, Edge 21]=0.044194173824159216
DihedralAngle@[Edge 21, Tetra 9]w.r.t[Edge 21, Edge 21]=0.03437324630767939
DihedralAngle@[Edge 21, Tetra 9]w.r.t[Edge 21, Edge 22]=-0.0343732463076794
DihedralAngle@[Edge 21, Tetra 9]w.r.t[Edge 21, Edge 24]=-0.0343732463076794
DihedralAngle@[Edge 21, Tetra 9]w.r.t[Edge 2, Edge 22]=0.054015101340639055
DihedralAngle@[Edge 21, Tetra 9]w.r.t[Edge 13, Edge 22]=-0.04419417382415922
DihedralAngle@[Edge 21, Tetra 9]w.r.t[Edge 17, Edge 22]=-0.044194173824159216
DihedralAngle@[Edge 21, Tetra 9]w.r.t[Edge 21, Edge 22]=-0.0343732463076794
DihedralAngle@[Edge 21, Tetra 9]w.r.t[Edge 22, Edge 22]=-0.004910463758239911
DihedralAngle@[Edge 21, Tetra 9]w.r.t[Edge 22, Edge 24]=0.13258252147247765
DihedralAngle@[Edge 21, Tetra 9]w.r.t[Edge 2, Edge 24]=-0.04419417382415922
DihedralAngle@[Edge 21, Tetra 9]w.r.t[Edge 13, Edge 24]=0.054015101340639055
DihedralAngle@[Edge 21, Tetra 9]w.r.t[Edge 17, Edge 24]=-0.044194173824159216
DihedralAngle@[Edge 21, Tetra 9]w.r.t[Edge 21, Edge 24]=-0.0343732463076794
DihedralAngle@[Edge 21, Tetra 9]w.r.t[Edge 22, Edge 24]=0.13258252147247765
DihedralAngle@[Edge 21, Tetra 9]w.r.t[Edge 24, Edge 24]=-0.004910463758239911
DihedralAngle@[Edge 22, Tetra 9]w.r.t[Edge 2, Edge 2]=-0.004910463758239911
DihedralAngle@[Edge 22, Tetra 9]w.r.t[Edge 2, Edge 13]=-0.044194173824159216
DihedralAngle@[Edge 22, Tetra 9]w.r.t[Edge 2, Edge 17]=0.13258252147247765
DihedralAngle@[Edge 22, Tetra 9]w.r.t[Edge 2, Edge 21]=0.054015101340639055
DihedralAngle@[Edge 22, Tetra 9]w.r.t[Edge 2, Edge 22]=-0.0343732463076794
DihedralAngle@[Edge 22, Tetra 9]w.r.t[Edge 2, Edge 24]=-0.04419417382415922
DihedralAngle@[Edge 22, Tetra 9]w.r.t[Edge 2, Edge 13]=-0.044194173824159216
DihedralAngle@[Edge 22, Tetra 9]w.r.t[Edge 13, Edge 13]=-0.04419417382415922
DihedralAngle@[Edge 22, Tetra 9]w.r.t[Edge 13, Edge 17]=-0.044194173824159216
DihedralAngle@[Edge 22, Tetra 9]w.r.t[Edge 13, Edge 21]=-0.044194173824159216
DihedralAngle@[Edge 22, Tetra 9]w.r.t[Edge 13, Edge 22]=0.044194173824159216
DihedralAngle@[Edge 22, Tetra 9]w.r.t[Edge 13, Edge 24]=-0.044194173824159216
DihedralAngle@[Edge 22, Tetra 9]w.r.t[Edge 2, Edge 17]=0.13258252147247765
DihedralAngle@[Edge 22, Tetra 9]w.r.t[Edge 13, Edge 17]=-0.044194173824159216
DihedralAngle@[Edge 22, Tetra 9]w.r.t[Edge 17, Edge 17]=-0.004910463758239911
DihedralAngle@[Edge 22, Tetra 9]w.r.t[Edge 17, Edge 21]=-0.04419417382415922
DihedralAngle@[Edge 22, Tetra 9]w.r.t[Edge 17, Edge 22]=-0.0343732463076794
DihedralAngle@[Edge 22, Tetra 9]w.r.t[Edge 17, Edge 24]=0.054015101340639055
DihedralAngle@[Edge 22, Tetra 9]w.r.t[Edge 2, Edge 21]=0.054015101340639055
DihedralAngle@[Edge 22, Tetra 9]w.r.t[Edge 13, Edge 21]=-0.044194173824159216
DihedralAngle@[Edge 22, Tetra 9]w.r.t[Edge 17, Edge 21]=-0.04419417382415922
DihedralAngle@[Edge 22, Tetra 9]w.r.t[Edge 21, Edge 21]=-0.004910463758239911
DihedralAngle@[Edge 22, Tetra 9]w.r.t[Edge 21, Edge 22]=-0.0343732463076794
DihedralAngle@[Edge 22, Tetra 9]w.r.t[Edge 21, Edge 24]=0.13258252147247765
DihedralAngle@[Edge 22, Tetra 9]w.r.t[Edge 2, Edge 22]=-0.0343732463076794
DihedralAngle@[Edge 22, Tetra 9]w.r.t[Edge 13, Edge 22]=0.044194173824159216
DihedralAngle@[Edge 22, Tetra 9]w.r.t[Edge 17, Edge 22]=-0.0343732463076794
DihedralAngle@[Edge 22, Tetra 9]w.r.t[Edge 21, Edge 22]=-0.0343732463076794
DihedralAngle@[Edge 22, Tetra 9]w.r.t[Edge 22, Edge 22]=0.03437324630767939
DihedralAngle@[Edge 22, Tetra 9]w.r.t[Edge 22, Edge 24]=-0.0343732463076794
DihedralAngle@[Edge 22, Tetra 9]w.r.t[Edge 2, Edge 24]=-0.04419417382415922
DihedralAngle@[Edge 22, Tetra 9]w.r.t[Edge 13, Edge 24]=-0.044194173824159216
DihedralAngle@[Edge 22, Tetra 9]w.r.t[Edge 17, Edge 24]=0.054015101340639055
DihedralAngle@[Edge 22, Tetra 9]w.r.t[Edge 21, Edge 24]=0.13258252147247765
DihedralAngle@[Edge 22, Tetra 9]w.r.t[Edge 22, Edge 24]=-0.0343732463076794
DihedralAngle@[Edge 22, Tetra 9]w.r.t[Edge 24, Edge 24]=-0.004910463758239911
DihedralAngle@[Edge 24, Tetra 9]w.r.t[Edge 2, Edge 2]=-0.04419417382415922
DihedralAngle@[Edge 24, Tetra 9]w.r.t[Edge 2, Edge 13]=-0.044194173824159216
DihedralAngle@[Edge 24, Tetra 9]w.r.t[Edge 2, Edge 17]=-0.044194173824159216
DihedralAngle@[Edge 24, Tetra 9]w.r.t[Edge 2, Edge 21]=-0.044194173824159216
DihedralAngle@[Edge 24, Tetra 9]w.r.t[Edge 2, Edge 22]=-0.044194173824159216
DihedralAngle@[Edge 24, Tetra 9]w.r.t[Edge 2, Edge 24]=0.044194173824159216
DihedralAngle@[Edge 24, Tetra 9]w.r.t[Edge 2, Edge 13]=-0.044194173824159216
DihedralAngle@[Edge 24, Tetra 9]w.r.t[Edge 13, Edge 13]=-0.004910463758239911
DihedralAngle@[Edge 24, Tetra 9]w.r.t[Edge 13, Edge 17]=0.13258252147247765
DihedralAngle@[Edge 24, Tetra 9]w.r.t[Edge 13, Edge 21]=0.054015101340639055
DihedralAngle@[Edge 24, Tetra 9]w.r.t[Edge 13, Edge 22]=-0.04419417382415922
DihedralAngle@[Edge 24, Tetra 9]w.r.t[Edge 13, Edge 24]=-0.0343732463076794
DihedralAngle@[Edge 24, Tetra 9]w.r.t[Edge 2, Edge 17]=-0.044194173824159216
DihedralAngle@[Edge 24, Tetra 9]w.r.t[Edge 13, Edge 17]=0.13258252147247765
DihedralAngle@[Edge 24, Tetra 9]w.r.t[Edge 17, Edge 17]=-0.004910463758239911
DihedralAngle@[Edge 24, Tetra 9]w.r.t[Edge 17, Edge 21]=-0.04419417382415922
DihedralAngle@[Edge 24, Tetra 9]w.r.t[Edge 17, Edge 22]=0.054015101340639055
DihedralAngle@[Edge 24, Tetra 9]w.r.t[Edge 17, Edge 24]=-0.0343732463076794
DihedralAngle@[Edge 24, Tetra 9]w.r.t[Edge 2, Edge 21]=-0.044194173824159216
DihedralAngle@[Edge 24, Tetra 9]w.r.t[Edge 13, Edge 21]=0.054015101340639055
DihedralAngle@[Edge 24, Tetra 9]w.r.t[Edge 17, Edge 21]=-0.04419417382415922
DihedralAngle@[Edge 24, Tetra 9]w.r.t[Edge 21, Edge 21]=-0.004910463758239911
DihedralAngle@[Edge 24, Tetra 9]w.r.t[Edge 21, Edge 22]=0.13258252147247765
DihedralAngle@[Edge 24, Tetra 9]w.r.t[Edge 21, Edge 24]=-0.0343732463076794
DihedralAngle@[Edge 24, Tetra 9]w.r.t[Edge 2, Edge 22]=-0.044194173824159216
DihedralAngle@[Edge 24, Tetra 9]w.r.t[Edge 13, Edge 22]=-0.04419417382415922
DihedralAngle@[Edge 24, Tetra 9]w.r.t[Edge 17, Edge 22]=0.054015101340639055
DihedralAngle@[Edge 24, Tetra 9]w.r.t[Edge 21, Edge 22]=0.13258252147247765
DihedralAngle@[Edge 24, Tetra 9]w.r.t[Edge 22, Edge 22]=-0.004910463758239911
DihedralAngle@[Edge 24, Tetra 9]w.r.t[Edge 22, Edge 24]=-0.0343732463076794
DihedralAngle@[Edge 24, Tetra 9]w.r.t[Edge 2, Edge 24]=0.044194173824159216
DihedralAngle@[Edge 24, Tetra 9]w.r.t[Edge 13, Edge 24]=-0.0343732463076794
DihedralAngle@[Edge 24, Tetra 9]w.r.t[Edge 17, Edge 24]=-0.0343732463076794
DihedralAngle@[Edge 24, Tetra 9]w.r.t[Edge 21, Edge 24]=-0.0343732463076794
DihedralAngle@[Edge 24, Tetra 9]w.r.t[Edge 22, Edge 24]=-0.0343732463076794
DihedralAngle@[Edge 24, Tetra 9]w.r.t[Edge 24, Edge 24]=0.03437324630767939
DihedralAngle@[Edge 7, Tetra 10]w.r.t[Edge 7, Edge 7]=0.03437324630767939
DihedralAngle@[Edge 7, Tetra 10]w.r.t[Edge 7, Edge 10]=-0.0343732463076794
DihedralAngle@[Edge 7, Tetra 10]w.r.t[Edge 7, Edge 12]=-0.0343732463076794
DihedralAngle@[Edge 7, Tetra 10]w.r.t[Edge 7, Edge 21]=-0.0343732463076794
DihedralAngle@[Edge 7, Tetra 10]w.r.t[Edge 7, Edge 25]=0.044194173824159216
DihedralAngle@[Edge 7, Tetra 10]w.r.t[Edge 7, Edge 26]=-0.0343732463076794
DihedralAngle@[Edge 7, Tetra 10]w.r.t[Edge 7, Edge 10]=-0.0343732463076794
DihedralAngle@[Edge 7, Tetra 10]w.r.t[Edge 10, Edge 10]=-0.004910463758239911
DihedralAngle@[Edge 7, Tetra 10]w.r.t[Edge 10, Edge 12]=0.054015101340639055
DihedralAngle@[Edge 7, Tetra 10]w.r.t[Edge 10, Edge 21]=0.13258252147247765
DihedralAngle@[Edge 7, Tetra 10]w.r.t[Edge 10, Edge 25]=-0.044194173824159216
DihedralAngle@[Edge 7, Tetra 10]w.r.t[Edge 10, Edge 26]=-0.04419417382415922
DihedralAngle@[Edge 7, Tetra 10]w.r.t[Edge 7, Edge 12]=-0.0343732463076794
DihedralAngle@[Edge 7, Tetra 10]w.r.t[Edge 10, Edge 12]=0.054015101340639055
DihedralAngle@[Edge 7, Tetra 10]w.r.t[Edge 12, Edge 12]=-0.004910463758239911
DihedralAngle@[Edge 7, Tetra 10]w.r.t[Edge 12, Edge 21]=-0.04419417382415922
DihedralAngle@[Edge 7, Tetra 10]w.r.t[Edge 12, Edge 25]=-0.044194173824159216
DihedralAngle@[Edge 7, Tetra 10]w.r.t[Edge 12, Edge 26]=0.13258252147247765
DihedralAngle@[Edge 7, Tetra 10]w.r.t[Edge 7, Edge 21]=-0.0343732463076794
DihedralAngle@[Edge 7, Tetra 10]w.r.t[Edge 10, Edge 21]=0.13258252147247765
DihedralAngle@[Edge 7, Tetra 10]w.r.t[Edge 12, Edge 21]=-0.04419417382415922
DihedralAngle@[Edge 7, Tetra 10]w.r.t[Edge 21, Edge 21]=-0.004910463758239911
DihedralAngle@[Edge 7, Tetra 10]w.r.t[Edge 21, Edge 25]=-0.044194173824159216
DihedralAngle@[Edge 7, Tetra 10]w.r.t[Edge 21, Edge 26]=0.054015101340639055
DihedralAngle@[Edge 7, Tetra 10]w.r.t[Edge 7, Edge 25]=0.044194173824159216
DihedralAngle@[Edge 7, Tetra 10]w.r.t[Edge 10, Edge 25]=-0.044194173824159216
DihedralAngle@[Edge 7, Tetra 10]w.r.t[Edge 12, Edge 25]=-0.044194173824159216
DihedralAngle@[Edge 7, Tetra 10]w.r.t[Edge 21, Edge 25]=-0.044194173824159216
DihedralAngle@[Edge 7, Tetra 10]w.r.t[Edge 25, Edge 25]=-0.04419417382415922
DihedralAngle@[Edge 7, Tetra 10]w.r.t[Edge 25, Edge 26]=-0.044194173824159216
DihedralAngle@[Edge 7, Tetra 10]w.r.t[Edge 7, Edge 26]=-0.0343732463076794
DihedralAngle@[Edge 7, Tetra 10]w.r.t[Edge 10, Edge 26]=-0.04419417382415922
DihedralAngle@[Edge 7, Tetra 10]w.r.t[Edge 12, Edge 26]=0.13258252147247765
DihedralAngle@[Edge 7, Tetra 10]w.r.t[Edge 21, Edge 26]=0.054015101340639055
DihedralAngle@[Edge 7, Tetra 10]w.r.t[Edge 25, Edge 26]=-0.044194173824159216
DihedralAngle@[Edge 7, Tetra 10]w.r.t[Edge 26, Edge 26]=-0.004910463758239911
DihedralAngle@[Edge 10, Tetra 10]w.r.t[Edge 7, Edge 7]=-0.004910463758239911
DihedralAngle@[Edge 10, Tetra 10]w.r.t[Edge 7, Edge 10]=-0.0343732463076794
DihedralAngle@[Edge 10, Tetra 10]w.r.t[Edge 7, Edge 12]=0.054015101340639055
DihedralAngle@[Edge 10, Tetra 10]w.r.t[Edge 7, Edge 21]=0.13258252147247765
DihedralAngle@[Edge 10, Tetra 10]w.r.t[Edge 7, Edge 25]=-0.04419417382415922
DihedralAngle@[Edge 10, Tetra 10]w.r.t[Edge 7, Edge 26]=-0.044194173824159216
DihedralAngle@[Edge 10, Tetra 10]w.r.t[Edge 7, Edge 10]=-0.0343732463076794
DihedralAngle@[Edge 10, Tetra 10]w.r.t[Edge 10, Edge 10]=0.03437324630767939
DihedralAngle@[Edge 10, Tetra 10]w.r.t[Edge 10, Edge 12]=-0.0343732463076794
DihedralAngle@[Edge 10, Tetra 10]w.r.t[Edge 10, Edge 21]=-0.0343732463076794
DihedralAngle@[Edge 10, Tetra 10]w.r.t[Edge 10, Edge 25]=-0.0343732463076794
