DihedralAngle@[Edge 1, Tetra 1]w.r.t[Edge 1, Edge 1]=0.034907743345797236
DihedralAngle@[Edge 2, Tetra 2]w.r.t[Edge 7, Edge 8]=-0.04477176384841769
DihedralAngle@[Edge 2, Tetra 2]w.r.t[Edge 7, Edge 9]=0.054078097931723614
DihedralAngle@[Edge 2, Tetra 2]w.r.t[Edge 1, Edge 8]=-0.03914566243228418
DihedralAngle@[Edge 2, Tetra 2]w.r.t[Edge 2, Edge 8]=0.0425639387652154
DihedralAngle@[Edge 2, Tetra 2]w.r.t[Edge 4, Edge 8]=-0.04477176384841765
DihedralAngle@[Edge 2, Tetra 2]w.r.t[Edge 7, Edge 8]=-0.04477176384841769
DihedralAngle@[Edge 2, Tetra 2]w.r.t[Edge 8, Edge 8]=-0.0447717638484177
DihedralAngle@[Edge 2, Tetra 2]w.r.t[Edge 8, Edge 9]=-0.04182278496554955
DihedralAngle@[Edge 2, Tetra 2]w.r.t[Edge 1, Edge 9]=-0.04477176384841765
DihedralAngle@[Edge 2, Tetra 2]w.r.t[Edge 2, Edge 9]=-0.03040795897016397
DihedralAngle@[Edge 2, Tetra 2]w.r.t[Edge 4, Edge 9]=0.13286058114239963
DihedralAngle@[Edge 2, Tetra 2]w.r.t[Edge 7, Edge 9]=0.054078097931723614
DihedralAngle@[Edge 2, Tetra 2]w.r.t[Edge 8, Edge 9]=-0.04182278496554955
DihedralAngle@[Edge 2, Tetra 2]w.r.t[Edge 9, Edge 9]=-0.006229912493929575
DihedralAngle@[Edge 4, Tetra 2]w.r.t[Edge 1, Edge 1]=-0.006319602264624897
DihedralAngle@[Edge 4, Tetra 2]w.r.t[Edge 1, Edge 2]=0.051995785220243444
DihedralAngle@[Edge 4, Tetra 2]w.r.t[Edge 1, Edge 4]=-0.02980444179231387
DihedralAngle@[Edge 4, Tetra 2]w.r.t[Edge 1, Edge 7]=-0.03914566243228418
DihedralAngle@[Edge 4, Tetra 2]w.r.t[Edge 1, Edge 8]=0.12721944814671501
DihedralAngle@[Edge 4, Tetra 2]w.r.t[Edge 1, Edge 9]=-0.04477176384841765
DihedralAngle@[Edge 4, Tetra 2]w.r.t[Edge 1, Edge 2]=0.051995785220243444
DihedralAngle@[Edge 4, Tetra 2]w.r.t[Edge 2, Edge 2]=-0.007711679314735278
DihedralAngle@[Edge 4, Tetra 2]w.r.t[Edge 2, Edge 4]=-0.035203823928420926
DihedralAngle@[Edge 4, Tetra 2]w.r.t[Edge 2, Edge 7]=-0.04477176384841765
DihedralAngle@[Edge 4, Tetra 2]w.r.t[Edge 2, Edge 8]=-0.044771763848417655
DihedralAngle@[Edge 4, Tetra 2]w.r.t[Edge 2, Edge 9]=0.13286058114239963
DihedralAngle@[Edge 4, Tetra 2]w.r.t[Edge 1, Edge 4]=-0.02980444179231387
DihedralAngle@[Edge 4, Tetra 2]w.r.t[Edge 2, Edge 4]=-0.035203823928420926
DihedralAngle@[Edge 4, Tetra 2]w.r.t[Edge 4, Edge 4]=0.03262582859067825
DihedralAngle@[Edge 4, Tetra 2]w.r.t[Edge 4, Edge 7]=0.0425639387652154
DihedralAngle@[Edge 4, Tetra 2]w.r.t[Edge 4, Edge 8]=-0.03561439111652768
DihedralAngle@[Edge 4, Tetra 2]w.r.t[Edge 4, Edge 9]=-0.03040795897016397
DihedralAngle@[Edge 4, Tetra 2]w.r.t[Edge 1, Edge 7]=-0.03914566243228418
DihedralAngle@[Edge 4, Tetra 2]w.r.t[Edge 2, Edge 7]=-0.04477176384841765
DihedralAngle@[Edge 4, Tetra 2]w.r.t[Edge 4, Edge 7]=0.0425639387652154
DihedralAngle@[Edge 4, Tetra 2]w.r.t[Edge 7, Edge 7]=-0.0447717638484177
DihedralAngle@[Edge 4, Tetra 2]w.r.t[Edge 7, Edge 8]=-0.04477176384841769
DihedralAngle@[Edge 4, Tetra 2]w.r.t[Edge 7, Edge 9]=-0.04182278496554955
DihedralAngle@[Edge 4, Tetra 2]w.r.t[Edge 1, Edge 8]=0.12721944814671501
DihedralAngle@[Edge 4, Tetra 2]w.r.t[Edge 2, Edge 8]=-0.044771763848417655
DihedralAngle@[Edge 4, Tetra 2]w.r.t[Edge 4, Edge 8]=-0.03561439111652768
DihedralAngle@[Edge 4, Tetra 2]w.r.t[Edge 7, Edge 8]=-0.04477176384841769
DihedralAngle@[Edge 4, Tetra 2]w.r.t[Edge 8, Edge 8]=-0.008741031873081624
DihedralAngle@[Edge 4, Tetra 2]w.r.t[Edge 8, Edge 9]=0.054078097931723614
DihedralAngle@[Edge 4, Tetra 2]w.r.t[Edge 1, Edge 9]=-0.04477176384841765
DihedralAngle@[Edge 4, Tetra 2]w.r.t[Edge 2, Edge 9]=0.13286058114239963
DihedralAngle@[Edge 4, Tetra 2]w.r.t[Edge 4, Edge 9]=-0.03040795897016397
DihedralAngle@[Edge 4, Tetra 2]w.r.t[Edge 7, Edge 9]=-0.04182278496554955
DihedralAngle@[Edge 4, Tetra 2]w.r.t[Edge 8, Edge 9]=0.054078097931723614
DihedralAngle@[Edge 4, Tetra 2]w.r.t[Edge 9, Edge 9]=-0.006229912493929575
DihedralAngle@[Edge 7, Tetra 2]w.r.t[Edge 1, Edge 1]=-0.006319602264624958
DihedralAngle@[Edge 7, Tetra 2]w.r.t[Edge 1, Edge 2]=0.12721944814671504
DihedralAngle@[Edge 7, Tetra 2]w.r.t[Edge 1, Edge 4]=-0.03914566243228418
DihedralAngle@[Edge 7, Tetra 2]w.r.t[Edge 1, Edge 7]=-0.029804441792313847
DihedralAngle@[Edge 7, Tetra 2]w.r.t[Edge 1, Edge 8]=0.051995785220243416
DihedralAngle@[Edge 7, Tetra 2]w.r.t[Edge 1, Edge 9]=-0.044771763848417724
DihedralAngle@[Edge 7, Tetra 2]w.r.t[Edge 1, Edge 2]=0.12721944814671504
DihedralAngle@[Edge 7, Tetra 2]w.r.t[Edge 2, Edge 2]=-0.00874103187308157
DihedralAngle@[Edge 7, Tetra 2]w.r.t[Edge 2, Edge 4]=-0.04477176384841768
DihedralAngle@[Edge 7, Tetra 2]w.r.t[Edge 2, Edge 7]=-0.035614391116527776
DihedralAngle@[Edge 7, Tetra 2]w.r.t[Edge 2, Edge 8]=-0.04477176384841772
DihedralAngle@[Edge 7, Tetra 2]w.r.t[Edge 2, Edge 9]=0.054078097931723634
DihedralAngle@[Edge 7, Tetra 2]w.r.t[Edge 1, Edge 4]=-0.03914566243228418
DihedralAngle@[Edge 7, Tetra 2]w.r.t[Edge 2, Edge 4]=-0.04477176384841768
DihedralAngle@[Edge 7, Tetra 2]w.r.t[Edge 4, Edge 4]=-0.04477176384841762
DihedralAngle@[Edge 7, Tetra 2]w.r.t[Edge 4, Edge 7]=0.042563938765215394
DihedralAngle@[Edge 7, Tetra 2]w.r.t[Edge 4, Edge 8]=-0.04477176384841771
DihedralAngle@[Edge 7, Tetra 2]w.r.t[Edge 4, Edge 9]=-0.041822784965549614
DihedralAngle@[Edge 7, Tetra 2]w.r.t[Edge 1, Edge 7]=-0.029804441792313847
DihedralAngle@[Edge 7, Tetra 2]w.r.t[Edge 2, Edge 7]=-0.035614391116527776
DihedralAngle@[Edge 7, Tetra 2]w.r.t[Edge 4, Edge 7]=0.042563938765215394
DihedralAngle@[Edge 7, Tetra 2]w.r.t[Edge 7, Edge 7]=0.03262582859067823
DihedralAngle@[Edge 7, Tetra 2]w.r.t[Edge 7, Edge 8]=-0.035203823928420815
DihedralAngle@[Edge 7, Tetra 2]w.r.t[Edge 7, Edge 9]=-0.030407958970163948
DihedralAngle@[Edge 7, Tetra 2]w.r.t[Edge 1, Edge 8]=0.051995785220243416
DihedralAngle@[Edge 7, Tetra 2]w.r.t[Edge 2, Edge 8]=-0.04477176384841772
DihedralAngle@[Edge 7, Tetra 2]w.r.t[Edge 4, Edge 8]=-0.04477176384841771
DihedralAngle@[Edge 7, Tetra 2]w.r.t[Edge 7, Edge 8]=-0.035203823928420815
DihedralAngle@[Edge 7, Tetra 2]w.r.t[Edge 8, Edge 8]=-0.007711679314735145
DihedralAngle@[Edge 7, Tetra 2]w.r.t[Edge 8, Edge 9]=0.1328605811423996
DihedralAngle@[Edge 7, Tetra 2]w.r.t[Edge 1, Edge 9]=-0.044771763848417724
DihedralAngle@[Edge 7, Tetra 2]w.r.t[Edge 2, Edge 9]=0.054078097931723634
DihedralAngle@[Edge 7, Tetra 2]w.r.t[Edge 4, Edge 9]=-0.041822784965549614
DihedralAngle@[Edge 7, Tetra 2]w.r.t[Edge 7, Edge 9]=-0.030407958970163948
DihedralAngle@[Edge 7, Tetra 2]w.r.t[Edge 8, Edge 9]=0.1328605811423996
DihedralAngle@[Edge 7, Tetra 2]w.r.t[Edge 9, Edge 9]=-0.006229912493929368
DihedralAngle@[Edge 8, Tetra 2]w.r.t[Edge 1, Edge 1]=-0.006319602264624958
DihedralAngle@[Edge 8, Tetra 2]w.r.t[Edge 1, Edge 2]=-0.03914566243228418
DihedralAngle@[Edge 8, Tetra 2]w.r.t[Edge 1, Edge 4]=0.12721944814671504
DihedralAngle@[Edge 8, Tetra 2]w.r.t[Edge 1, Edge 7]=0.051995785220243416
DihedralAngle@[Edge 8, Tetra 2]w.r.t[Edge 1, Edge 8]=-0.029804441792313847
DihedralAngle@[Edge 8, Tetra 2]w.r.t[Edge 1, Edge 9]=-0.044771763848417724
DihedralAngle@[Edge 8, Tetra 2]w.r.t[Edge 1, Edge 2]=-0.03914566243228418
DihedralAngle@[Edge 8, Tetra 2]w.r.t[Edge 2, Edge 2]=-0.04477176384841762
DihedralAngle@[Edge 8, Tetra 2]w.r.t[Edge 2, Edge 4]=-0.04477176384841768
DihedralAngle@[Edge 8, Tetra 2]w.r.t[Edge 2, Edge 7]=-0.04477176384841771
DihedralAngle@[Edge 8, Tetra 2]w.r.t[Edge 2, Edge 8]=0.042563938765215394
DihedralAngle@[Edge 8, Tetra 2]w.r.t[Edge 2, Edge 9]=-0.041822784965549614
DihedralAngle@[Edge 8, Tetra 2]w.r.t[Edge 1, Edge 4]=0.12721944814671504
DihedralAngle@[Edge 8, Tetra 2]w.r.t[Edge 2, Edge 4]=-0.04477176384841768
DihedralAngle@[Edge 8, Tetra 2]w.r.t[Edge 4, Edge 4]=-0.00874103187308157
DihedralAngle@[Edge 8, Tetra 2]w.r.t[Edge 4, Edge 7]=-0.04477176384841772
DihedralAngle@[Edge 8, Tetra 2]w.r.t[Edge 4, Edge 8]=-0.035614391116527776
DihedralAngle@[Edge 8, Tetra 2]w.r.t[Edge 4, Edge 9]=0.054078097931723634
DihedralAngle@[Edge 8, Tetra 2]w.r.t[Edge 1, Edge 7]=0.051995785220243416
DihedralAngle@[Edge 8, Tetra 2]w.r.t[Edge 2, Edge 7]=-0.04477176384841771
DihedralAngle@[Edge 8, Tetra 2]w.r.t[Edge 4, Edge 7]=-0.04477176384841772
DihedralAngle@[Edge 8, Tetra 2]w.r.t[Edge 7, Edge 7]=-0.007711679314735145
DihedralAngle@[Edge 8, Tetra 2]w.r.t[Edge 7, Edge 8]=-0.035203823928420815
DihedralAngle@[Edge 8, Tetra 2]w.r.t[Edge 7, Edge 9]=0.1328605811423996
DihedralAngle@[Edge 8, Tetra 2]w.r.t[Edge 1, Edge 8]=-0.029804441792313847
DihedralAngle@[Edge 8, Tetra 2]w.r.t[Edge 2, Edge 8]=0.042563938765215394
DihedralAngle@[Edge 8, Tetra 2]w.r.t[Edge 4, Edge 8]=-0.035614391116527776
DihedralAngle@[Edge 8, Tetra 2]w.r.t[Edge 7, Edge 8]=-0.035203823928420815
DihedralAngle@[Edge 8, Tetra 2]w.r.t[Edge 8, Edge 8]=0.03262582859067823
DihedralAngle@[Edge 8, Tetra 2]w.r.t[Edge 8, Edge 9]=-0.030407958970163948
DihedralAngle@[Edge 8, Tetra 2]w.r.t[Edge 1, Edge 9]=-0.044771763848417724
DihedralAngle@[Edge 8, Tetra 2]w.r.t[Edge 2, Edge 9]=-0.041822784965549614
DihedralAngle@[Edge 8, Tetra 2]w.r.t[Edge 4, Edge 9]=0.054078097931723634
DihedralAngle@[Edge 8, Tetra 2]w.r.t[Edge 7, Edge 9]=0.1328605811423996
DihedralAngle@[Edge 8, Tetra 2]w.r.t[Edge 8, Edge 9]=-0.030407958970163948
DihedralAngle@[Edge 8, Tetra 2]w.r.t[Edge 9, Edge 9]=-0.006229912493929368
DihedralAngle@[Edge 9, Tetra 2]w.r.t[Edge 1, Edge 1]=-0.03882174117483026
DihedralAngle@[Edge 9, Tetra 2]w.r.t[Edge 1, Edge 2]=-0.04440128790949861
DihedralAngle@[Edge 9, Tetra 2]w.r.t[Edge 1, Edge 4]=-0.04440128790949861
DihedralAngle@[Edge 9, Tetra 2]w.r.t[Edge 1, Edge 7]=-0.044401287909498655
DihedralAngle@[Edge 9, Tetra 2]w.r.t[Edge 1, Edge 8]=-0.044401287909498655
DihedralAngle@[Edge 9, Tetra 2]w.r.t[Edge 1, Edge 9]=0.04514223978733681
DihedralAngle@[Edge 9, Tetra 2]w.r.t[Edge 1, Edge 2]=-0.04440128790949861
DihedralAngle@[Edge 9, Tetra 2]w.r.t[Edge 2, Edge 2]=3.2498742590140756E-4
DihedralAngle@[Edge 9, Tetra 2]w.r.t[Edge 2, Edge 4]=0.13176119071608752
DihedralAngle@[Edge 9, Tetra 2]w.r.t[Edge 2, Edge 7]=0.05363061424146652
DihedralAngle@[Edge 9, Tetra 2]w.r.t[Edge 2, Edge 8]=-0.04147671114141387
DihedralAngle@[Edge 9, Tetra 2]w.r.t[Edge 2, Edge 9]=-0.03666177627349994
DihedralAngle@[Edge 9, Tetra 2]w.r.t[Edge 1, Edge 4]=-0.04440128790949861
DihedralAngle@[Edge 9, Tetra 2]w.r.t[Edge 2, Edge 4]=0.13176119071608752
DihedralAngle@[Edge 9, Tetra 2]w.r.t[Edge 4, Edge 4]=3.2498742590140756E-4
DihedralAngle@[Edge 9, Tetra 2]w.r.t[Edge 4, Edge 7]=-0.04147671114141387
DihedralAngle@[Edge 9, Tetra 2]w.r.t[Edge 4, Edge 8]=0.05363061424146652
DihedralAngle@[Edge 9, Tetra 2]w.r.t[Edge 4, Edge 9]=-0.03666177627349994
DihedralAngle@[Edge 9, Tetra 2]w.r.t[Edge 1, Edge 7]=-0.044401287909498655
DihedralAngle@[Edge 9, Tetra 2]w.r.t[Edge 2, Edge 7]=0.05363061424146652
DihedralAngle@[Edge 9, Tetra 2]w.r.t[Edge 4, Edge 7]=-0.04147671114141387
DihedralAngle@[Edge 9, Tetra 2]w.r.t[Edge 7, Edge 7]=3.2498742590149603E-4
DihedralAngle@[Edge 9, Tetra 2]w.r.t[Edge 7, Edge 8]=0.13176119071608736
DihedralAngle@[Edge 9, Tetra 2]w.r.t[Edge 7, Edge 9]=-0.03666177627349975
DihedralAngle@[Edge 9, Tetra 2]w.r.t[Edge 1, Edge 8]=-0.044401287909498655
DihedralAngle@[Edge 9, Tetra 2]w.r.t[Edge 2, Edge 8]=-0.04147671114141387
DihedralAngle@[Edge 9, Tetra 2]w.r.t[Edge 4, Edge 8]=0.05363061424146652
DihedralAngle@[Edge 9, Tetra 2]w.r.t[Edge 7, Edge 8]=0.13176119071608736
DihedralAngle@[Edge 9, Tetra 2]w.r.t[Edge 8, Edge 8]=3.2498742590149603E-4
DihedralAngle@[Edge 9, Tetra 2]w.r.t[Edge 8, Edge 9]=-0.03666177627349975
DihedralAngle@[Edge 9, Tetra 2]w.r.t[Edge 1, Edge 9]=0.04514223978733681
DihedralAngle@[Edge 9, Tetra 2]w.r.t[Edge 2, Edge 9]=-0.03666177627349994
DihedralAngle@[Edge 9, Tetra 2]w.r.t[Edge 4, Edge 9]=-0.03666177627349994
DihedralAngle@[Edge 9, Tetra 2]w.r.t[Edge 7, Edge 9]=-0.03666177627349975
DihedralAngle@[Edge 9, Tetra 2]w.r.t[Edge 8, Edge 9]=-0.03666177627349975
DihedralAngle@[Edge 9, Tetra 2]w.r.t[Edge 9, Edge 9]=0.03727357411211444
DihedralAngle@[Edge 1, Tetra 3]w.r.t[Edge 1, Edge 1]=0.03490774334579731
DihedralAngle@[Edge 1, Tetra 3]w.r.t[Edge 1, Edge 3]=-0.03549027054716768
DihedralAngle@[Edge 1, Tetra 3]w.r.t[Edge 1, Edge 5]=-0.03549027054716768
DihedralAngle@[Edge 1, Tetra 3]w.r.t[Edge 1, Edge 7]=-0.035490270547167566
DihedralAngle@[Edge 1, Tetra 3]w.r.t[Edge 1, Edge 8]=-0.035490270547167566
DihedralAngle@[Edge 1, Tetra 3]w.r.t[Edge 1, Edge 10]=0.04549778111538295
DihedralAngle@[Edge 1, Tetra 3]w.r.t[Edge 1, Edge 3]=-0.03549027054716768
DihedralAngle@[Edge 1, Tetra 3]w.r.t[Edge 3, Edge 3]=-3.8619055049109695E-4
DihedralAngle@[Edge 1, Tetra 3]w.r.t[Edge 3, Edge 5]=0.0537207032872094
DihedralAngle@[Edge 1, Tetra 3]w.r.t[Edge 3, Edge 7]=0.13143985031293273
DihedralAngle@[Edge 1, Tetra 3]w.r.t[Edge 3, Edge 8]=-0.0404442880821668
DihedralAngle@[Edge 1, Tetra 3]w.r.t[Edge 3, Edge 10]=-0.04625703085659817
DihedralAngle@[Edge 1, Tetra 3]w.r.t[Edge 1, Edge 5]=-0.03549027054716768
DihedralAngle@[Edge 1, Tetra 3]w.r.t[Edge 3, Edge 5]=0.0537207032872094
DihedralAngle@[Edge 1, Tetra 3]w.r.t[Edge 5, Edge 5]=-3.8619055049109695E-4
DihedralAngle@[Edge 1, Tetra 3]w.r.t[Edge 5, Edge 7]=-0.0404442880821668
DihedralAngle@[Edge 1, Tetra 3]w.r.t[Edge 5, Edge 8]=0.13143985031293273
DihedralAngle@[Edge 1, Tetra 3]w.r.t[Edge 5, Edge 10]=-0.04625703085659817
DihedralAngle@[Edge 1, Tetra 3]w.r.t[Edge 1, Edge 7]=-0.035490270547167566
DihedralAngle@[Edge 1, Tetra 3]w.r.t[Edge 3, Edge 7]=0.13143985031293273
DihedralAngle@[Edge 1, Tetra 3]w.r.t[Edge 5, Edge 7]=-0.0404442880821668
DihedralAngle@[Edge 1, Tetra 3]w.r.t[Edge 7, Edge 7]=-3.861905504911091E-4
DihedralAngle@[Edge 1, Tetra 3]w.r.t[Edge 7, Edge 8]=0.05372070328720932
DihedralAngle@[Edge 1, Tetra 3]w.r.t[Edge 7, Edge 10]=-0.04625703085659824
DihedralAngle@[Edge 1, Tetra 3]w.r.t[Edge 1, Edge 8]=-0.035490270547167566
DihedralAngle@[Edge 1, Tetra 3]w.r.t[Edge 3, Edge 8]=-0.0404442880821668
DihedralAngle@[Edge 1, Tetra 3]w.r.t[Edge 5, Edge 8]=0.13143985031293273
DihedralAngle@[Edge 1, Tetra 3]w.r.t[Edge 7, Edge 8]=0.05372070328720932
DihedralAngle@[Edge 1, Tetra 3]w.r.t[Edge 8, Edge 8]=-3.861905504911091E-4
DihedralAngle@[Edge 1, Tetra 3]w.r.t[Edge 8, Edge 10]=-0.04625703085659824
DihedralAngle@[Edge 1, Tetra 3]w.r.t[Edge 1, Edge 10]=0.04549778111538295
DihedralAngle@[Edge 1, Tetra 3]w.r.t[Edge 3, Edge 10]=-0.04625703085659817
DihedralAngle@[Edge 1, Tetra 3]w.r.t[Edge 5, Edge 10]=-0.04625703085659817
DihedralAngle@[Edge 1, Tetra 3]w.r.t[Edge 7, Edge 10]=-0.04625703085659824
DihedralAngle@[Edge 1, Tetra 3]w.r.t[Edge 8, Edge 10]=-0.04625703085659824
DihedralAngle@[Edge 1, Tetra 3]w.r.t[Edge 10, Edge 10]=-0.04321022198746071
DihedralAngle@[Edge 3, Tetra 3]w.r.t[Edge 1, Edge 1]=-0.006319602264624897
DihedralAngle@[Edge 3, Tetra 3]w.r.t[Edge 1, Edge 3]=-0.02980444179231387
DihedralAngle@[Edge 3, Tetra 3]w.r.t[Edge 1, Edge 5]=0.051995785220243444
DihedralAngle@[Edge 3, Tetra 3]w.r.t[Edge 1, Edge 7]=0.12721944814671501
DihedralAngle@[Edge 3, Tetra 3]w.r.t[Edge 1, Edge 8]=-0.03914566243228418
DihedralAngle@[Edge 3, Tetra 3]w.r.t[Edge 1, Edge 10]=-0.04477176384841765
DihedralAngle@[Edge 3, Tetra 3]w.r.t[Edge 1, Edge 3]=-0.02980444179231387
DihedralAngle@[Edge 3, Tetra 3]w.r.t[Edge 3, Edge 3]=0.03262582859067825
DihedralAngle@[Edge 3, Tetra 3]w.r.t[Edge 3, Edge 5]=-0.035203823928420926
DihedralAngle@[Edge 3, Tetra 3]w.r.t[Edge 3, Edge 7]=-0.03561439111652768
DihedralAngle@[Edge 3, Tetra 3]w.r.t[Edge 3, Edge 8]=0.0425639387652154
DihedralAngle@[Edge 3, Tetra 3]w.r.t[Edge 3, Edge 10]=-0.03040795897016397
DihedralAngle@[Edge 3, Tetra 3]w.r.t[Edge 1, Edge 5]=0.051995785220243444
DihedralAngle@[Edge 3, Tetra 3]w.r.t[Edge 3, Edge 5]=-0.035203823928420926
DihedralAngle@[Edge 3, Tetra 3]w.r.t[Edge 5, Edge 5]=-0.007711679314735278
DihedralAngle@[Edge 3, Tetra 3]w.r.t[Edge 5, Edge 7]=-0.044771763848417655
DihedralAngle@[Edge 3, Tetra 3]w.r.t[Edge 5, Edge 8]=-0.04477176384841765
DihedralAngle@[Edge 3, Tetra 3]w.r.t[Edge 5, Edge 10]=0.13286058114239963
DihedralAngle@[Edge 3, Tetra 3]w.r.t[Edge 1, Edge 7]=0.12721944814671501
DihedralAngle@[Edge 3, Tetra 3]w.r.t[Edge 3, Edge 7]=-0.03561439111652768
DihedralAngle@[Edge 3, Tetra 3]w.r.t[Edge 5, Edge 7]=-0.044771763848417655
DihedralAngle@[Edge 3, Tetra 3]w.r.t[Edge 7, Edge 7]=-0.008741031873081624
DihedralAngle@[Edge 3, Tetra 3]w.r.t[Edge 7, Edge 8]=-0.04477176384841769
DihedralAngle@[Edge 3, Tetra 3]w.r.t[Edge 7, Edge 10]=0.054078097931723614
DihedralAngle@[Edge 3, Tetra 3]w.r.t[Edge 1, Edge 8]=-0.03914566243228418
DihedralAngle@[Edge 3, Tetra 3]w.r.t[Edge 3, Edge 8]=0.0425639387652154
DihedralAngle@[Edge 3, Tetra 3]w.r.t[Edge 5, Edge 8]=-0.04477176384841765
DihedralAngle@[Edge 3, Tetra 3]w.r.t[Edge 7, Edge 8]=-0.04477176384841769
DihedralAngle@[Edge 3, Tetra 3]w.r.t[Edge 8, Edge 8]=-0.0447717638484177
DihedralAngle@[Edge 3, Tetra 3]w.r.t[Edge 8, Edge 10]=-0.04182278496554955
DihedralAngle@[Edge 3, Tetra 3]w.r.t[Edge 1, Edge 10]=-0.04477176384841765
DihedralAngle@[Edge 3, Tetra 3]w.r.t[Edge 3, Edge 10]=-0.03040795897016397
DihedralAngle@[Edge 3, Tetra 3]w.r.t[Edge 5, Edge 10]=0.13286058114239963
DihedralAngle@[Edge 3, Tetra 3]w.r.t[Edge 7, Edge 10]=0.054078097931723614
DihedralAngle@[Edge 3, Tetra 3]w.r.t[Edge 8, Edge 10]=-0.04182278496554955
DihedralAngle@[Edge 3, Tetra 3]w.r.t[Edge 10, Edge 10]=-0.006229912493929575
DihedralAngle@[Edge 5, Tetra 3]w.r.t[Edge 1, Edge 1]=-0.006319602264624897
DihedralAngle@[Edge 5, Tetra 3]w.r.t[Edge 1, Edge 3]=0.051995785220243444
DihedralAngle@[Edge 5, Tetra 3]w.r.t[Edge 1, Edge 5]=-0.02980444179231387
DihedralAngle@[Edge 5, Tetra 3]w.r.t[Edge 1, Edge 7]=-0.03914566243228418
DihedralAngle@[Edge 5, Tetra 3]w.r.t[Edge 1, Edge 8]=0.12721944814671501
DihedralAngle@[Edge 5, Tetra 3]w.r.t[Edge 1, Edge 10]=-0.04477176384841765
DihedralAngle@[Edge 5, Tetra 3]w.r.t[Edge 1, Edge 3]=0.051995785220243444
DihedralAngle@[Edge 5, Tetra 3]w.r.t[Edge 3, Edge 3]=-0.007711679314735278
DihedralAngle@[Edge 5, Tetra 3]w.r.t[Edge 3, Edge 5]=-0.035203823928420926
DihedralAngle@[Edge 5, Tetra 3]w.r.t[Edge 3, Edge 7]=-0.04477176384841765
DihedralAngle@[Edge 5, Tetra 3]w.r.t[Edge 3, Edge 8]=-0.044771763848417655
DihedralAngle@[Edge 5, Tetra 3]w.r.t[Edge 3, Edge 10]=0.13286058114239963
DihedralAngle@[Edge 5, Tetra 3]w.r.t[Edge 1, Edge 5]=-0.02980444179231387
DihedralAngle@[Edge 5, Tetra 3]w.r.t[Edge 3, Edge 5]=-0.035203823928420926
DihedralAngle@[Edge 5, Tetra 3]w.r.t[Edge 5, Edge 5]=0.03262582859067825
DihedralAngle@[Edge 5, Tetra 3]w.r.t[Edge 5, Edge 7]=0.0425639387652154
DihedralAngle@[Edge 5, Tetra 3]w.r.t[Edge 5, Edge 8]=-0.03561439111652768
DihedralAngle@[Edge 5, Tetra 3]w.r.t[Edge 5, Edge 10]=-0.03040795897016397
DihedralAngle@[Edge 5, Tetra 3]w.r.t[Edge 1, Edge 7]=-0.03914566243228418
DihedralAngle@[Edge 5, Tetra 3]w.r.t[Edge 3, Edge 7]=-0.04477176384841765
DihedralAngle@[Edge 5, Tetra 3]w.r.t[Edge 5, Edge 7]=0.0425639387652154
DihedralAngle@[Edge 5, Tetra 3]w.r.t[Edge 7, Edge 7]=-0.0447717638484177
DihedralAngle@[Edge 5, Tetra 3]w.r.t[Edge 7, Edge 8]=-0.04477176384841769
DihedralAngle@[Edge 5, Tetra 3]w.r.t[Edge 7, Edge 10]=-0.04182278496554955
DihedralAngle@[Edge 5, Tetra 3]w.r.t[Edge 1, Edge 8]=0.12721944814671501
DihedralAngle@[Edge 5, Tetra 3]w.r.t[Edge 3, Edge 8]=-0.044771763848417655
DihedralAngle@[Edge 5, Tetra 3]w.r.t[Edge 5, Edge 8]=-0.03561439111652768
DihedralAngle@[Edge 5, Tetra 3]w.r.t[Edge 7, Edge 8]=-0.04477176384841769
DihedralAngle@[Edge 5, Tetra 3]w.r.t[Edge 8, Edge 8]=-0.008741031873081624
DihedralAngle@[Edge 5, Tetra 3]w.r.t[Edge 8, Edge 10]=0.054078097931723614
DihedralAngle@[Edge 5, Tetra 3]w.r.t[Edge 1, Edge 10]=-0.04477176384841765
DihedralAngle@[Edge 5, Tetra 3]w.r.t[Edge 3, Edge 10]=0.13286058114239963
DihedralAngle@[Edge 5, Tetra 3]w.r.t[Edge 5, Edge 10]=-0.03040795897016397
DihedralAngle@[Edge 5, Tetra 3]w.r.t[Edge 7, Edge 10]=-0.04182278496554955
DihedralAngle@[Edge 5, Tetra 3]w.r.t[Edge 8, Edge 10]=0.054078097931723614
DihedralAngle@[Edge 5, Tetra 3]w.r.t[Edge 10, Edge 10]=-0.006229912493929575
DihedralAngle@[Edge 7, Tetra 3]w.r.t[Edge 1, Edge 1]=-0.006319602264624958
DihedralAngle@[Edge 7, Tetra 3]w.r.t[Edge 1, Edge 3]=0.12721944814671504
DihedralAngle@[Edge 7, Tetra 3]w.r.t[Edge 1, Edge 5]=-0.03914566243228418
DihedralAngle@[Edge 7, Tetra 3]w.r.t[Edge 1, Edge 7]=-0.029804441792313847
DihedralAngle@[Edge 7, Tetra 3]w.r.t[Edge 1, Edge 8]=0.051995785220243416
DihedralAngle@[Edge 7, Tetra 3]w.r.t[Edge 1, Edge 10]=-0.044771763848417724
DihedralAngle@[Edge 7, Tetra 3]w.r.t[Edge 1, Edge 3]=0.12721944814671504
DihedralAngle@[Edge 7, Tetra 3]w.r.t[Edge 3, Edge 3]=-0.00874103187308157
